lon,lat,label,predicted_probability
95.016266,26.209527,0,0.5685107818766227
93.772662,25.858402,0,0.0
94.817225,26.243156,0,0.6304079182930945
95.056013,26.914092,0,0.01411764705882353
94.824957,26.770658,0,0.3299231255645889
94.927888,25.992013,0,0.39372712053069614
93.74676,25.800086,0,0.0033333333333333335
93.987262,25.735113,0,0.4944692016499146
93.572544,25.690425,0,0.04368967702279722
94.761172,25.700485,0,0.5968530250548684
94.869598,25.763949,0,0.420044119896571
93.759705,25.532643,0,0.4294869577497498
94.115061,25.65429,0,0.7159183780538972
95.073046,26.508474,0,0.6156722086084974
95.052831,26.037509,0,0.612462682313572
93.708929,25.903119,0,0.006666666666666667
94.973861,26.401055,0,0.5039256209721339
95.06584,26.574125,0,0.29001469210625586
94.491411,25.617007,0,0.6096946689338866
94.481589,26.347232,0,0.6257384331084628
93.801816,25.791281,0,0.7681494691683101
94.9528,26.414368,0,0.6150126408552701
94.883624,25.955225,0,0.4773035248856122
94.376558,25.816737,0,0.5054129946182239
94.728341,26.018083,0,0.3128474279838873
94.832433,26.42255,0,0.3808853196066484
94.483485,26.293116,0,0.324207805548528
94.21626,25.932393,0,0.6590841251636289
93.524961,25.483878,0,0.397068407498341
94.458868,26.36749,0,0.21653314840728996
94.030236,25.680277,0,0.7769452586629867
94.394823,25.752076,0,0.6466071925538595
93.783093,25.942389,0,0.0
95.078457,26.907997,0,0.021816195077064643
94.2748,25.767742,0,0.42128647509772116
94.11633,25.643336,0,0.5940409169497937
93.822757,25.590555,0,0.31764985688151526
94.562717,26.489924,0,0.4523166264847896
93.889927,25.606445,0,0.6896224606485478
94.762065,26.76014,0,0.552375162271826
94.991995,26.147739,0,0.5589197497188365
94.037761,25.710844,0,0.4181368904711601
94.94115,26.573249,0,0.4583533565964268
94.966736,26.679695,0,0.3196603292080432
93.792786,25.66811,0,0.024368772521974964
94.954711,26.575427,0,0.35194517414230236
93.744019,25.920397,0,0.0033333333333333335
93.746418,25.860008,0,0.02324404761904762
94.797784,26.555623,0,0.7790430908507698
94.443273,25.734545,0,0.6025574047067247
95.017941,26.685126,0,0.4004968425441662
93.680913,25.766331,0,0.05925925925925926
93.977381,26.001616,0,0.48429978615454955
93.777108,25.672018,0,0.012210827273292313
94.788934,25.935435,0,0.5582083820727382
94.594461,26.031325,0,0.4535741675516304
94.797596,26.687085,0,0.49044300007740094
95.079936,26.347835,0,0.3989988071451198
94.162256,26.016517,0,0.47713501759701965
94.188268,25.555141,0,0.4320357483838914
94.297511,25.585983,0,0.37419069876929306
93.845077,25.665476,0,0.1859102600292737
93.706212,25.630731,0,0.29736685120995815
94.432555,25.949735,0,0.3366171867041477
94.215194,25.880857,0,0.63813542743063
94.516425,26.326499,0,0.6386524756921862
94.548405,26.25004,0,0.5707174325317581
95.049036,26.169619,0,0.5969660792620554
94.103379,26.297881,0,0.5295826547415127
94.171978,26.04201,0,0.4700854919176656
94.877583,26.697965,0,0.6065162890938
93.74305,25.800179,0,0.0
93.694116,25.817593,0,0.0
94.28702,25.564149,0,0.37664562725624573
94.352723,25.539565,0,0.40684061181432907
94.538028,26.108751,0,0.5397880294384828
94.334519,25.85909,0,0.290809197543254
94.119863,25.912864,0,0.45261417833599665
93.85888,25.75264,0,0.06272951217006703
94.092669,25.658776,0,0.6140306278807908
94.852537,25.964814,0,0.49103651276570087
93.728349,25.82412,0,0.013429951690821257
94.33898,25.614232,0,0.5405035991233725
93.798599,25.797241,0,0.7484758745760862
93.861249,25.744645,0,0.025382166817650684
94.594968,26.387116,0,0.44963439860733434
94.904748,25.891806,0,0.3978845877337063
94.945446,26.411351,0,0.5222149168109366
94.766716,26.264645,0,0.4158481578198889
94.839877,26.486861,0,0.40106781043982165
94.851785,26.718318,0,0.6393557015290833
94.445788,25.685088,0,0.5457398564547571
94.37255,26.473663,0,0.42107562510838464
94.311286,25.981516,0,0.4227663293504276
94.8372,26.528514,0,0.5725680101570788
95.040914,26.538142,0,0.2811725427262052
94.302692,25.602019,0,0.2962849001857247
93.884455,25.731706,0,0.32470050658258814
94.19268,25.628295,0,0.4510305087449071
94.856841,26.58378,0,0.3038641214631511
95.112162,26.294276,0,0.582052770703689
94.888076,25.669058,0,0.728207717478402
93.810541,25.680873,0,0.018638019019998675
93.629385,25.754347,0,0.013333333333333334
94.952282,26.002354,0,0.47855138981377954
94.959446,26.613351,0,0.35006274205499677
94.195197,25.680037,0,0.5176452934427274
94.823888,26.26804,0,0.6685179070367784
94.804352,25.826172,0,0.440702379922782
93.672282,25.795342,0,0.0
93.852782,25.757198,0,0.055095698116273926
93.774883,25.83292,0,0.0
94.774115,26.516425,0,0.5873863731231065
94.959835,26.356315,0,0.8154425357956915
94.3617,25.648739,0,0.6166156095663861
94.216369,26.232565,0,0.46347514453494343
94.801287,26.582784,0,0.8034540458614423
94.760615,25.568381,0,0.8106009059183844
94.101011,25.693934,0,0.6727574544962871
93.618663,25.736359,0,0.20123181652918637
95.081119,26.499405,0,0.7417369206279165
93.700091,25.752949,0,0.04
94.843365,26.025274,0,0.46566299365537844
94.254973,26.056436,0,0.5858870085616835
95.078933,26.505091,0,0.5807082595685471
94.928624,26.017144,0,0.4119907076006914
94.119826,25.906631,0,0.27851934160380964
94.868814,26.090515,0,0.532715873227514
93.84522,25.756419,0,0.1067751920462581
93.72195,25.525182,0,0.27170555940959634
94.312914,25.644311,0,0.5188579336797525
94.022111,25.645785,0,0.6707625913446514
94.863432,26.479984,0,0.36279318944844663
94.408433,26.507967,0,0.6010401041318111
94.036331,25.669571,0,0.6028351019423104
94.434484,25.733067,0,0.35998279718054416
94.93777,26.252872,0,0.5226162602115376
94.922905,26.620945,0,0.6169245177141647
95.201384,26.981993,0,0.10356650246305417
94.850594,26.298547,0,0.16822139086738253
93.755117,25.874639,0,0.014479166666666666
95.062155,26.420382,0,0.6506661757996801
94.249919,26.150357,0,0.5436510420523423
94.818654,26.261837,0,0.43919098315043725
94.536004,26.404853,0,0.46542403144347994
94.598267,26.04588,0,0.6868315499049099
93.793316,25.808447,0,0.02406885758998435
94.721509,25.954389,0,0.5485182878656343
94.936017,26.727763,0,0.2729423062927334
94.514469,26.291885,0,0.23337476402938956
94.019011,25.702462,0,0.667115638140356
94.601386,25.984576,0,0.6311457913143227
94.285793,25.989877,0,0.6301464404726687
94.455242,25.879707,0,0.6026996671812066
94.777161,25.870743,0,0.3743859184518405
94.819617,26.487541,0,0.7389227445102944
93.563123,25.718253,0,0.052894957155439
94.6946,26.214698,0,0.30910044425481037
94.93862,25.840425,0,0.6053689690835629
94.03788,25.722363,0,0.4869922793080559
94.777416,25.720659,0,0.49706491587098384
94.552877,25.99774,0,0.5744391812821046
94.761763,25.849227,0,0.4982162468242195
93.800042,25.570626,0,0.4164926579415439
94.539675,26.113264,0,0.35145390185226205
93.73593,25.882685,0,0.0
93.894591,25.598233,0,0.4589606054308836
94.603501,26.011303,0,0.4762498404819498
93.79566,25.667016,0,0.08438725746348662
93.758906,25.921443,0,0.02666666666666667
93.701425,25.830419,0,0.0004166666666666667
93.684553,25.744725,0,0.0033333333333333335
94.575134,25.96917,0,0.3657105758717059
94.10019,25.669144,0,0.6461837522082116
94.258904,26.081342,0,0.4680470261787182
93.703198,25.897186,0,0.0
94.802285,26.706809,0,0.6181943802542338
95.047962,26.399397,0,0.6293541519579136
94.647592,26.207952,0,0.5853127639267768
93.60362,25.354565,0,0.2641091331503093
94.789278,26.516773,0,0.31027439379448163
94.315622,26.072189,0,0.5721074838865131
93.707514,25.835377,0,0.02666666666666667
93.551793,25.275795,0,0.35349279688024415
93.768506,25.66891,0,0.23473060249482772
94.822071,26.607262,0,0.4348058050560982
93.75493,25.787383,0,0.006666666666666667
94.506836,25.7616,0,0.4353619708178521
95.03769,26.559954,0,0.5786539301578794
94.304443,26.024316,0,0.6331641439016283
94.822614,26.6181,0,0.4787783758326495
94.827686,26.479821,0,0.4035292551856659
94.779068,26.282501,0,0.48248163649515563
94.489696,25.785153,0,0.2273713816490203
93.729218,25.640004,0,0.17360430711767016
94.876669,25.671295,0,0.6570575082547359
93.774616,25.831007,0,0.0
93.852242,25.736115,0,0.3295828228534585
94.358097,26.262209,0,0.36874423456775285
93.712013,25.721075,0,0.15438221601246235
93.696471,25.502359,0,0.5769830239834636
94.835039,26.560168,0,0.514706753834621
94.955538,26.412954,0,0.555251611043912
94.5471,26.198952,0,0.7904131410980341
94.827972,26.662014,0,0.2542633261492567
94.658418,26.597038,0,0.3844917140921631
93.855425,25.72456,0,0.15756490766617348
93.852241,25.75412,0,0.2521687235767935
94.772086,26.685379,0,0.15666666666666668
93.778048,25.940868,0,0.0033333333333333335
94.269714,25.994224,0,0.5092413397828939
93.617181,25.275512,0,0.32426942626405597
94.108903,25.739852,0,0.27572575233812513
95.075171,26.407862,0,0.7236294754766982
95.102765,26.65712,0,0.6126010878023972
93.718773,25.488594,0,0.23589206679469185
93.604079,25.529984,0,0.09525979904402505
94.114277,25.715572,0,0.4823877768644268
93.672212,25.7872,0,0.006666666666666667
93.738538,25.803092,0,0.0033333333333333335
94.626076,26.314461,0,0.3120290256890307
94.91755,26.622955,0,0.5623947947905578
95.103035,26.266857,0,0.46819122555130593
94.317207,25.791998,0,0.5034356917945115
94.797683,26.318719,0,0.4848093960926004
93.737873,25.890361,0,0.06265390749601275
94.653793,26.645745,0,0.5058663533991923
93.88337,25.658046,0,0.5478322100649531
94.202354,26.441349,0,0.6370147877408195
95.028945,26.719123,0,0.19564225384867778
94.762347,25.567689,0,0.48997735838191014
93.708581,25.8718,0,0.027156671012603214
95.0194,26.698732,0,0.5134171751158023
93.666689,25.634749,0,0.03662101868833986
93.729879,25.892923,0,0.03425
93.709003,25.864711,0,0.016516025641025642
94.915283,26.420363,0,0.6197812529752732
93.773849,25.862018,0,0.0033333333333333335
93.610242,25.612611,0,0.19501198976093345
94.110071,26.292155,0,0.6698942877707992
94.514598,26.35132,0,0.15016468314662457
94.171751,25.869643,0,0.5209550415602979
94.215864,26.216154,0,0.4880353072007001
93.663861,25.681545,0,0.03995613068062615
94.819547,25.588073,0,0.4140801601743019
94.016531,25.646494,0,0.6075399203685863
94.785917,25.732164,0,0.47841001856074816
94.940018,26.478267,0,0.37761560116867177
94.843264,25.77991,0,0.6886298771675028
94.230426,25.789603,0,0.5331934852643974
94.339697,25.992033,0,0.6215492920178473
94.007018,25.636678,0,0.6521072006525809
94.029577,25.758235,0,0.3487467690555815
93.891957,25.749715,0,0.09396324568040694
93.717718,25.578181,0,0.3612798401442839
94.954472,26.498537,0,0.34499153245541714
94.892925,25.769058,0,0.3698797005031109
93.742758,25.903277,0,0.1932540887322671
93.793935,25.574582,0,0.5513199373058941
94.709713,26.74322,0,0.096875
94.685359,26.539074,0,0.6463780415414185
93.882187,25.75875,0,0.18775796730781125
94.310556,25.918602,0,0.5739367869405705
93.775802,25.887387,0,0.0
94.899297,25.676794,0,0.42925549571678545
94.727714,25.868164,0,0.5989209266064536
94.118457,25.67326,0,0.5250241822316366
94.418716,26.507077,0,0.6092991264957999
95.031378,26.710526,0,0.6504834419142167
93.779637,25.9291,0,0.001016949152542373
94.59606,25.997235,0,0.3828612092723585
94.873924,26.047724,0,0.48908560872949236
94.103732,26.316535,0,0.07454545454545454
94.916857,25.872878,0,0.3919291876816108
94.474739,26.317397,0,0.3555500974507385
95.090238,26.172372,0,0.2769965184167315
94.812679,25.786869,0,0.536558031414399
94.184354,25.998445,0,0.22495904136477235
94.730189,26.204592,0,0.5195885529311192
94.64882,25.735924,0,0.7767054695592797
94.144726,25.672208,0,0.5941466975593872
94.956904,26.751944,0,0.6448794577301884
93.722978,25.518747,0,0.5787485953530387
95.004852,26.387057,0,0.6041903949353262
94.845683,26.24311,0,0.3779982392380737
94.778914,25.711515,0,0.46050850453061115
94.886338,25.677083,0,0.505510720108028
94.41793,25.874934,0,0.7322697722423693
94.768748,25.65078,0,0.6155419991236882
94.824009,25.676754,0,0.5286331301246179
94.956381,25.818196,0,0.4743083450075111
94.53178,26.562355,0,0.21659453950829863
94.819223,25.913551,0,0.5154805810501502
94.823035,26.667096,0,0.8130854955981551
94.444323,26.487018,0,0.46513255892980976
94.897313,26.701979,0,0.32004507712375474
93.616491,25.355829,0,0.44306146275555847
94.77543,26.637145,0,0.559439268806336
94.867394,26.100758,0,0.5950489542691675
94.475471,26.359525,0,0.36302020736178686
93.76658,25.865083,0,0.007145299145299145
93.872871,25.770607,0,0.516812109389077
94.318261,25.809084,0,0.4356284434689207
94.980677,26.120243,0,0.40563605530218405
94.424693,26.498643,0,0.42748054353116144
94.003216,26.171795,0,0.016666666666666666
94.098419,25.689528,0,0.45309472931149486
94.856173,26.461104,0,0.6672547412424129
93.708389,25.819275,0,0.04543879136772253
94.923967,26.48754,0,0.284782571786105
94.850509,25.769905,0,0.2691953975916175
94.899407,26.69953,0,0.39962172307486216
94.944146,26.544149,0,0.7057792889797821
94.745573,26.44148,0,0.5191056148325611
94.794941,26.225293,0,0.47339041495101186
94.891176,25.969068,0,0.4430521040469759
94.112185,25.775835,0,0.4954010337411931
94.117594,25.7808,0,0.59958094143924
93.778033,25.921108,0,0.0002222222222222222
94.477704,26.460274,0,0.43011481930138673
94.663184,26.645693,0,0.13142857142857142
94.004399,25.777612,0,0.3647770744978401
94.229765,25.775173,0,0.7059595185969118
95.006336,26.470856,0,0.531473395179572
94.997941,26.709351,0,0.3789139617083873
94.194667,26.003544,0,0.3142033758095555
93.573648,25.698749,0,0.09549618859401467
94.685754,26.67755,0,0.11464654282765738
94.56907,26.270759,0,0.2959286055017506
94.521268,26.321858,0,0.32101116797965756
94.031315,25.68706,0,0.6496632154930199
93.786358,25.663903,0,0.0592976343830768
93.841113,25.737753,0,0.06593537701780455
94.306245,25.681972,0,0.46339973256581485
94.431747,25.95083,0,0.3004777592539235
94.211259,25.671828,0,0.48370305138398656
94.289809,26.247555,0,0.21655360193853512
93.742291,25.887765,0,0.0
94.797005,26.319088,0,0.5206774237954837
94.247276,25.679432,0,0.6766107742312425
94.89637,26.442811,0,0.2800252199293064
94.402673,26.293376,0,0.41691891493628286
94.301168,26.016306,0,0.3730467457206017
93.735204,25.750931,0,0.7529952166529194
94.191288,25.533727,0,0.5254585681477293
95.098812,26.557135,0,0.7669143586180274
94.731325,26.58672,0,0.31764477645437433
94.767291,25.83642,0,0.5051843809637402
94.886097,26.342537,0,0.24435260365681885
93.779586,25.894014,0,0.0025
93.61257,25.263861,0,0.6894043568133593
94.56092,25.965119,0,0.4315123129264579
94.461856,25.701138,0,0.35138631315195773
95.176964,26.6917,0,0.5234964352743143
94.456198,25.721981,0,0.4409019941117332
94.925721,25.87155,0,0.4901785428473763
94.400204,26.234579,0,0.478804746447466
94.770704,26.604086,0,0.5486534507783732
93.911344,25.596173,0,0.5479394299154584
93.834836,25.736703,0,0.067783459627433
93.740508,25.921839,0,0.013333333333333334
94.82485,26.013014,0,0.3457194638167859
94.184245,25.556729,0,0.4370644688501688
94.884227,26.327076,0,0.48198598142197807
94.859016,25.838339,0,0.755010475442592
94.364141,25.654501,0,0.6573270267705237
94.71587,25.778731,0,0.3488441442757916
94.611912,26.644972,0,0.456912599908028
95.031266,26.165446,0,0.4572585835890217
93.624905,25.469045,0,0.5648045358934688
93.706274,25.917773,0,0.09
93.7562,25.810714,0,0.0
95.06115,26.133359,0,0.3837022304961806
94.870745,26.421517,0,0.5281423999206818
94.88742,26.310177,0,0.7860567350957627
93.744915,25.676562,0,0.011511904761904763
93.781211,25.810168,0,0.006666666666666667
93.781732,25.930839,0,0.04022222222222222
94.973037,26.602201,0,0.2064402245200443
95.1108,26.281874,0,0.4058234450127902
93.476986,25.293698,0,0.6376889967962882
94.085999,26.208332,0,0.017373256199343157
94.765642,25.895794,0,0.7253849727233077
95.069935,26.241483,0,0.32001047656596904
94.439811,26.499368,0,0.4062014741000072
95.063873,26.162601,0,0.41994193704354876
93.729227,25.863447,0,0.016666666666666666
94.845043,25.941936,0,0.3631316892120566
94.138321,26.278955,0,0.8426750975662293
93.581047,25.644814,0,0.33704355193838076
94.15276,26.145102,0,0.4935308754933745
94.442864,25.996456,0,0.5836711819654019
94.599721,25.889285,0,0.36314568238709904
94.697802,26.403133,0,0.31195348515822874
94.615152,25.667269,0,0.454032998577107
94.991502,25.790609,0,0.6128718084231402
94.663711,25.973924,0,0.4309273331514954
94.896404,25.83997,0,0.47469666142218114
94.240547,26.288218,0,0.7018880193141953
95.047332,26.447374,0,0.4823532329437008
95.055424,26.578595,0,0.4744383104026136
94.993502,26.211672,0,0.8080247976328222
95.061664,26.936611,0,0.020784313725490198
94.63447,25.569525,0,0.36520242573100864
93.77453,25.904162,0,0.013809523809523808
93.674229,25.511024,0,0.41470299468072924
93.821633,25.82723,0,0.42518903537558583
94.219804,26.20494,0,0.8664212482576746
