lon,lat,label,predicted_probability
93.049718,22.232598,0,0.6426193568741859
93.163319,23.220131,0,0.6808742920082553
92.86516,23.644578,0,0.32539807804290033
92.748491,22.937652,0,0.5568585191602051
92.973042,23.683602,0,0.4392768925972467
92.607117,22.121267,0,0.45838367068457764
92.61433,22.348662,0,0.5049185395055401
92.904195,23.42663,0,0.1430120259006349
92.594843,23.465583,0,0.5253489411500301
93.214319,23.879429,0,0.43350376583929334
93.020676,22.584719,0,0.6136152769276314
92.813659,23.12738,0,0.13838612356131777
92.929799,22.970077,0,0.5816896912446604
92.962548,23.742825,0,0.212807790851935
92.968748,22.476137,0,0.6465274310103514
92.810754,24.099851,0,0.46678834433097915
92.858566,22.804429,0,0.6425625773673641
92.409989,22.969342,0,0.08080793876632596
93.034256,22.268398,0,0.48310015264342193
92.746365,24.336094,0,0.2071487514192425
93.010531,23.777681,0,0.6312394735332464
92.511495,22.832203,0,0.6864384306685082
93.207091,23.456913,0,0.221874906218632
92.597108,22.78106,0,0.4340059224665405
93.071958,22.996459,0,0.3319181221865555
92.702529,22.66408,0,0.3306176711684084
92.989608,23.790849,0,0.6334461170000956
92.959166,23.658788,0,0.3820984607317113
92.840866,23.275762,0,0.5158197353549698
92.733824,23.735437,0,0.358623758200045
93.187728,23.885972,0,0.7234633797748348
92.667877,24.259044,0,0.43432153254845685
92.661596,23.665595,0,0.2020186635897191
92.433357,23.337662,0,0.737088261808894
93.299709,23.350923,0,0.5105688105192815
93.146268,23.119533,0,0.2014539268792339
92.907093,23.52171,0,0.13963429610827086
92.459864,22.836517,0,0.2852073591970906
92.899321,22.90588,0,0.44014560902770256
93.200865,23.544083,0,0.28190363845370603
93.223618,23.965462,0,0.2888743380643011
93.122906,23.359708,0,0.5785514869001113
93.104688,23.402689,0,0.7147187176332315
92.958375,22.486144,0,0.44622870163596967
92.384778,23.002627,0,0.05828320368274857
93.335899,23.540803,0,0.1115309537110627
92.738898,23.198812,0,0.6726752260843875
93.035354,22.555215,0,0.43922248726170116
93.066833,23.32707,0,0.6595983035841343
92.397122,23.265815,0,0.19944808840717893
92.983351,22.698497,0,0.561208795255647
92.694369,22.534524,0,0.42737767613659455
92.418838,23.048486,0,0.4659378635052128
93.113076,23.396271,0,0.7488250152293604
93.322641,23.479308,0,0.42679498266135096
93.050468,23.160019,0,0.0659536916747921
93.127262,23.22396,0,0.3227994613694431
92.393935,23.033723,0,0.3693200556620894
92.686072,22.195763,0,0.39141721063666673
93.348021,23.346239,0,0.29086867141367
92.703157,24.33949,0,0.45967305083116977
92.863806,22.371167,0,0.5184317003792748
92.783308,22.282608,0,0.5335877812927696
93.269227,23.244168,0,0.5090396565683144
92.851766,24.338949,0,0.5454370683286178
93.34374,23.944945,0,0.5991057378253882
93.046778,22.749213,0,0.5683941973037981
93.191525,23.509465,0,0.2802069804515128
93.346531,23.475871,0,0.131104535168536
92.370651,23.229854,0,0.24575171164095053
92.713962,22.916066,0,0.5552673490912341
92.922779,23.852616,0,0.5444220392650317
93.015411,23.025777,0,0.6418789608842992
92.746704,22.874861,0,0.6233882806897395
92.888532,23.919295,0,0.20519924418968763
93.08025,22.47692,0,0.2532009906047481
93.215347,23.160557,0,0.33155736577505973
92.589904,22.874663,0,0.5802194173642475
93.013548,22.499007,0,0.44272637852702623
92.873075,22.263472,0,0.6814775430760855
92.687336,22.550242,0,0.4090140097765279
92.748369,23.77234,0,0.5594345878726807
92.852423,23.555164,0,0.8147376263254498
93.098818,22.89204,0,0.6715268852493728
92.577124,23.077491,0,0.31369975296030544
93.346859,23.235474,0,0.3681686770334441
92.897739,22.854876,0,0.469248949713629
92.917124,22.702024,0,0.7810918811657694
93.217362,23.128215,0,0.40835889863727765
92.844799,23.386194,0,0.6020164917232823
93.096075,22.858017,0,0.3851310953589757
93.32907,23.475276,0,0.5376258485187666
92.723426,23.719649,0,0.36352691349219923
92.975583,22.50392,0,0.6351737764291429
92.940381,23.776227,0,0.6105189110411618
92.967575,23.721599,0,0.7574795787037215
92.937562,22.957035,0,0.508533000389609
92.994648,23.419639,0,0.6773537316321707
92.851378,23.625447,0,0.2824184569639946
93.195456,23.690792,0,0.754483261030828
93.026885,22.321011,0,0.6329089915084032
93.379314,23.691698,0,0.1406970169317452
93.225598,23.608328,0,0.6141320780824896
93.0605,22.990954,0,0.6149173877311704
92.855666,23.485943,0,0.592008782066759
93.272456,23.56198,0,0.35866016218406943
92.725275,22.935464,0,0.6574187890581203
92.856552,23.718846,0,0.12748471824818375
92.814002,24.264737,0,0.18500177124864728
93.032602,22.543614,0,0.34488058966815616
93.03895,23.99328,0,0.211690283077947
92.663938,23.716454,0,0.2088636268134562
92.529297,22.779782,0,0.7305005817463254
93.028287,22.236286,0,0.5180272938505606
92.621802,22.782507,0,0.5489299829627218
93.109603,23.734021,0,0.28673448217462694
92.763652,22.885399,0,0.43152005160951384
92.927591,24.365358,0,0.4274262416439445
93.103979,23.110221,0,0.5155635521340275
93.405027,23.66017,0,0.13368711962771368
92.464051,23.275273,0,0.4526091238122781
92.482631,23.666074,0,0.4608213908501987
92.767368,24.012936,0,0.0954209197207589
92.658423,22.226881,0,0.45650514410942217
92.697066,22.679105,0,0.3675245314423373
93.077459,23.078009,0,0.48185987615602166
93.135324,22.922549,0,0.5968999677486742
93.09927,23.3068,0,0.1552635355867851
92.73969,23.376275,0,0.4188651956030143
93.051485,23.767957,0,0.589476744062628
92.742994,23.728719,0,0.44934831227066924
92.932975,22.919807,0,0.4772582776322367
92.473269,22.85398,0,0.1753668121002874
93.040611,23.691837,0,0.39494261716005175
92.942078,22.858332,0,0.36971343017569397
92.998851,22.981978,0,0.12411258872616932
93.014196,22.713754,0,0.5201900317194385
92.709628,22.341032,0,0.385087796933203
92.611638,22.172219,0,0.16608714484219692
93.069082,22.828139,0,0.26866284309059796
92.626769,22.614728,0,0.370859002347602
93.234538,23.282905,0,0.10805173256404804
92.776391,22.533671,0,0.30919375567277313
92.757161,23.39422,0,0.19897038571125564
92.816966,22.839081,0,0.5513618724933441
92.854197,23.318592,0,0.5895578628795011
93.242326,23.421132,0,0.11931021707418829
92.834851,22.696246,0,0.4571407537111415
92.744023,22.946072,0,0.6584319091051503
93.051198,23.76784,0,0.6115780710833191
92.753749,23.239261,0,0.5101053515910816
92.378641,24.116428,0,0.46194637756954393
93.050649,23.440845,0,0.2962893456334152
92.466634,22.872648,0,0.11845468123691182
92.796412,24.404037,0,0.42753685318950185
92.883443,22.469756,0,0.7294632860944186
92.970518,23.773382,0,0.3492596809614631
93.109703,23.544855,0,0.3815093034269416
92.886356,22.487331,0,0.6834126671439607
93.121289,23.785337,0,0.19452974380086258
92.847387,22.387885,0,0.370717661209512
92.593837,23.810676,0,0.32622297013405066
93.162397,23.307244,0,0.07247608072641415
93.085118,22.638953,0,0.6914542189254864
93.155054,23.542399,0,0.4261777787501876
92.461167,23.274191,0,0.5923342075904272
92.738023,23.732123,0,0.4312288996008107
93.313874,24.039697,0,0.8313609030762033
92.732267,23.816574,0,0.5806978559021484
92.791933,23.741666,0,0.4181279894360441
93.339454,23.533041,0,0.5057870193141105
92.88309,22.110761,0,0.23464523317288385
92.600498,22.945088,0,0.24593322663915762
92.987676,22.473115,0,0.6151459335125247
93.040974,22.303256,0,0.409694043116799
93.146407,23.122132,0,0.2627531296749586
93.26867,23.294531,0,0.07062613605801014
92.635127,23.797322,0,0.16390724617805866
92.893027,22.759755,0,0.8639820929877775
92.806126,24.24089,0,0.4363561431330916
93.268215,23.458293,0,0.6231891070656888
92.852032,22.692356,0,0.6307808858261184
92.947225,24.158739,0,0.6505174097399493
92.795858,23.036807,0,0.724991061774428
93.056229,23.131961,0,0.5880007444578751
93.127434,23.251539,0,0.2911063700695541
92.44182,23.167585,0,0.12165016006727643
93.187986,23.831778,0,0.19167432166174864
93.009671,22.506177,0,0.4173211904819544
93.04628,22.704093,0,0.5793479508333413
92.671129,23.307082,0,0.6119542666740724
92.866617,24.373923,0,0.19195601293845216
93.104874,23.1803,0,0.3608348371066566
93.219857,23.092503,0,0.738379686587103
92.719697,22.885868,0,0.42417791934066185
92.673041,23.655754,0,0.20749109989785933
93.317998,23.764013,0,0.1949170210399376
92.982126,23.640917,0,0.4626293407903545
93.113473,23.283435,0,0.6155940869694958
93.083972,23.166902,0,0.45382244391714266
92.695422,23.715306,0,0.8472314191312385
93.195714,23.546964,0,0.49495789876482255
92.770588,22.504962,0,0.3309288583478163
93.074035,23.565564,0,0.06899781060191311
93.053813,23.819003,0,0.6062133072411788
92.387183,24.074776,0,0.2861727301116389
92.622158,22.7575,0,0.6132862732968708
93.154579,22.274014,0,0.48248427015534767
93.219663,24.021378,0,0.3012399813311299
93.387085,23.438085,0,0.3304791248136692
92.953752,22.380851,0,0.37141578202520287
92.683067,23.760901,0,0.5696729538427444
92.70204,23.482817,0,0.5136387547615969
93.038864,23.621014,0,0.1608109011625247
92.994277,23.668535,0,0.3688923706201704
92.42386,22.930133,0,0.22898503628030042
92.960038,24.281295,0,0.7606565218842708
93.050122,23.288306,0,0.42031413033965154
92.85081,22.665528,0,0.7344767484648765
92.98167,23.66124,0,0.5498681104675833
93.393751,23.680763,0,0.2854273092067219
92.850519,22.805516,0,0.5537533657741088
93.290258,23.090313,0,0.19117859293414413
92.878001,23.866703,0,0.2582107031207804
93.226125,23.17799,0,0.5075054413080505
92.903751,22.956573,0,0.41329615331396935
92.920021,23.855107,0,0.1547955074081204
92.710417,23.720166,0,0.6345314359383597
93.012768,22.558558,0,0.6672545323193149
92.488041,23.8212,0,0.6511299802336112
92.635516,23.706291,0,0.7594670782237829
93.210719,23.107977,0,0.5597154921663975
93.201533,23.206406,0,0.1939312129478508
92.648518,23.791608,0,0.2725179287634311
93.113425,23.72234,0,0.17434036224034194
93.061136,24.058905,0,0.27698048650923773
93.146964,23.378826,0,0.24313225164463328
92.529195,22.637343,0,0.15579760460682013
92.945171,23.766703,0,0.20344602416937652
92.641416,22.363538,0,0.33571410846344985
92.90882,23.09767,0,0.7934852342276479
93.095979,23.746057,0,0.2676755041011936
92.675785,23.714993,0,0.29732856649348677
93.132221,23.105738,0,0.5100832278694284
92.729987,23.411668,0,0.2886402455313432
92.470858,23.267462,0,0.3231837516500636
92.921835,23.52498,0,0.5824730312517665
93.066188,22.958915,0,0.5230007718562186
92.377009,24.015469,0,0.25917489327597026
92.359472,24.249141,0,0.3457717798582785
93.25866,23.236804,0,0.6987043396478144
92.767574,22.910316,0,0.5760143034703656
92.726278,23.643947,0,0.504531435659375
93.084232,23.753579,0,0.2643139527779647
92.484956,23.156425,0,0.4831737294145782
93.280795,23.993279,0,0.1842680373287494
93.248627,23.874657,0,0.7711987083042505
93.197346,23.859733,0,0.579228918591847
92.966686,23.644589,0,0.31409189381582475
92.762691,22.498909,0,0.4855719954443646
92.94952,24.184985,0,0.5463253013159944
92.949475,24.170601,0,0.7477609187470735
92.37959,23.385869,0,0.3941405478049403
93.189248,24.024215,0,0.2192418533683197
93.174717,23.99052,0,0.4527422114598113
92.625572,23.829368,0,0.37351366921969464
93.200109,23.644574,0,0.6829288170626173
92.876467,24.364319,0,0.2988202197415776
93.367409,23.708251,0,0.5888200096905348
92.705389,24.227679,0,0.484588908121685
93.343773,23.44814,0,0.44870820128831923
92.89609,23.078764,0,0.48446217713432416
92.648393,23.268926,0,0.2378625118149733
93.019041,23.687055,0,0.689825235466122
92.703236,24.306334,0,0.3233371328155265
93.224147,24.015416,0,0.7445571168994456
92.803391,23.207387,0,0.6212215279428768
93.201116,23.405834,0,0.18244073077706985
93.24612,23.55726,0,0.7172568377405724
92.73521,23.720976,0,0.34135990642292496
92.93915,22.913326,0,0.6504770035651002
92.715693,23.705068,0,0.42490407645044265
92.852967,23.265594,0,0.5636138974686149
92.999667,23.008442,0,0.497410084620808
92.896308,23.188194,0,0.6281098981720363
93.071339,23.725846,0,0.5374755917311212
92.632281,22.462718,0,0.17229171890322365
92.879239,22.448853,0,0.637929381288072
93.095557,23.710203,0,0.4831534794104792
92.83299,23.792726,0,0.3118325092821797
93.20868,23.288717,0,0.38682634381048187
93.017216,22.744957,0,0.558877470699792
92.364934,23.380197,0,0.38673356293931743
92.661956,23.713019,0,0.6425630232814424
93.126914,23.386122,0,0.47675981655970695
92.735257,22.471055,0,0.6684620950442457
92.765322,22.216137,0,0.5766790851647354
93.235896,23.724545,0,0.520331535022313
93.153605,23.346163,0,0.29300679079718617
92.747983,23.398546,0,0.5971530303797299
93.126289,23.993003,0,0.04628555940909239
92.587539,23.198305,0,0.05920544202030081
92.762776,23.721205,0,0.5610981795179872
93.348124,23.535249,0,0.0628375973096046
92.651467,23.775625,0,0.5249199753627943
92.965965,22.445111,0,0.5589329692942415
93.036063,23.963028,0,0.8544650253828534
92.987147,23.006997,0,0.6830651080192531
93.070783,23.388865,0,0.7208884239398622
92.765442,22.330354,0,0.7490297265352471
92.418896,23.52824,0,0.6389710928981085
92.789044,23.355813,0,0.2722480508097638
93.047445,22.757653,0,0.04416001247122347
93.257877,23.22921,0,0.6907274370520027
92.415027,23.098852,0,0.5253373353672895
92.970616,24.235141,0,0.3303494333199435
92.964187,23.68809,0,0.23988736425293303
92.843425,23.324382,0,0.5982402960801942
93.323783,23.627815,0,0.5667311436110448
93.019673,23.045954,0,0.12116900606511931
92.639373,23.232436,0,0.3541125604145975
92.938077,22.615202,0,0.4140236809213293
93.005392,22.798958,0,0.44328258628510053
93.032574,22.990854,0,0.8170688139577674
92.904206,23.527462,0,0.12755400216662183
92.638395,22.393209,0,0.08668452673903172
92.784366,23.798261,0,0.31385363313878484
92.478445,23.708262,0,0.44384621520505724
92.733931,23.7532,0,0.7140205993449671
93.113231,23.731056,0,0.32518917244406786
92.73874,23.820639,0,0.40309790975542636
92.385733,24.075064,0,0.2976003890802421
92.836832,23.862167,0,0.5746908436504138
93.050226,23.420892,0,0.17327013252297577
92.712606,22.921681,0,0.4880849687947819
92.413818,23.056785,0,0.4299842464271165
93.158338,23.261656,0,0.3024454096971895
93.262665,23.763579,0,0.2544259885253397
93.209575,23.173577,0,0.16323668038019906
92.853189,23.886778,0,0.7424603037700558
93.373143,23.770166,0,0.21498820169942306
92.647577,22.253368,0,0.4444158565665375
92.541094,22.666263,0,0.5812238422441247
92.758171,22.286652,0,0.5486691746742206
92.838797,23.506371,0,0.46699313679195326
92.784262,22.358985,0,0.3952040526108259
92.729106,23.411268,0,0.34274537611820977
92.752522,23.308349,0,0.4326825351738922
92.603786,23.819321,0,0.7007601297557671
92.539555,22.620123,0,0.2890702071227177
93.168539,23.287326,0,0.6635310793306215
92.61467,24.17992,0,0.16225603298048444
92.692528,24.139574,0,0.4026553380729805
92.516248,22.709922,0,0.08644062516253184
93.288478,23.938545,0,0.22024290180632866
92.332673,24.080346,0,0.2220279279558887
92.428428,23.432194,0,0.54065023259005
93.309287,23.302222,0,0.5991068216969024
92.979911,22.470171,0,0.27776387267461433
92.93752,24.022619,0,0.7554081196977733
93.244231,23.473567,0,0.6566846741906088
93.251598,23.096629,0,0.20826560384952597
93.087852,22.302709,0,0.5470767154050283
92.744859,23.470733,0,0.44157428381266056
93.045715,23.437714,0,0.07668301260073526
93.102158,23.173934,0,0.20453396066251867
92.838247,22.520966,0,0.5109599102973476
93.323045,23.471597,0,0.08902135103850702
92.912924,22.524921,0,0.5208688170296502
92.677236,23.210871,0,0.7307643092950492
93.019094,23.90617,0,0.6483456292903776
92.708711,23.233437,0,0.7318839573197651
92.688686,24.004463,0,0.29174421572809384
93.311352,23.545905,0,0.4183081455254552
93.124547,23.739898,0,0.4995258922512857
93.40741,23.705112,0,0.2214109555654096
92.497817,22.926558,0,0.5209742229811978
93.322418,23.068223,0,0.2763374224168499
93.275731,23.238983,0,0.22678300359017498
92.364875,23.788121,0,0.43730316525000434
92.72843,23.699345,0,0.9473229822787226
92.310686,23.967102,0,0.3622325761973281
92.716187,23.705575,0,0.6304682518523922
93.357144,23.278811,0,0.19190715583951837
92.958999,22.400865,0,0.38887886706212155
93.187449,23.52283,0,0.17294233640064594
93.364857,23.473513,0,0.39063124968246504
92.663012,23.737617,0,0.10750474351928586
93.161614,23.678887,0,0.4064157074311372
93.004155,22.495186,0,0.553170942492527
92.892046,22.813511,0,0.5847409089159996
92.658099,23.275761,0,0.5051840544292869
92.714404,23.263529,0,0.36433912710856536
92.793968,24.406862,0,0.35574538298365604
92.610514,22.34282,0,0.662844173022953
93.120968,23.159697,0,0.334856267076386
92.962827,23.717651,0,0.19232712657890494
92.834093,22.894163,0,0.7176724941875177
93.068817,22.827966,0,0.2770723778181985
92.910927,24.010992,0,0.7801592428997132
93.020386,23.162717,0,0.5344134002248407
93.065015,22.812653,0,0.5266383482836117
92.88458,23.671496,0,0.6519916192476995
93.239555,23.864742,0,0.46327904677799986
92.901159,22.504394,0,0.5378632916158463
92.64665,22.416816,0,0.29271258328474714
93.391101,23.694022,0,0.2893429435834297
92.503552,22.750803,0,0.16712436037460512
93.176291,23.38499,0,0.8196244801152532
92.810372,24.243158,0,0.23055483322441853
92.589499,22.871743,0,0.5920894645321076
92.86165,23.015284,0,0.3202263592665435
93.268165,23.23308,0,0.534018972908675
93.376633,23.47141,0,0.4035463661871844
92.871269,23.273557,0,0.4977815336563587
92.900312,22.428056,0,0.3947814718459271
92.967365,23.611539,0,0.5628789217058742
92.578371,22.91862,0,0.7513175050061262
92.713143,23.574668,0,0.30158942108119824
93.235722,23.726748,0,0.2857934080093531
93.049193,23.260808,0,0.5520161334802687
92.775323,22.540269,0,0.1413165376708123
92.528187,22.920388,0,0.6393482638186353
93.059417,23.541257,0,0.5143400065818814
93.29473,23.970301,0,0.43772690373211515
93.206861,23.494977,0,0.4203656376289204
92.692801,22.852829,0,0.6183304961221201
92.432158,23.341491,0,0.7718975972157537
92.38038,24.238394,0,0.42471524183260667
92.65202,23.844697,0,0.2481348778526844
92.978967,22.385833,0,0.3308092449236332
93.232751,23.702456,0,0.37133012844300933
93.029405,23.694659,0,0.747569074998395
93.093272,22.993889,0,0.6228217811326999
93.08095,22.63267,0,0.5934100612578309
92.813529,22.842366,0,0.5768437632193025
93.015937,22.744832,0,0.0726705712874675
92.690656,24.000887,0,0.16266285836136332
92.663872,23.820607,0,0.18622330152340197
92.720219,24.401746,0,0.17013156121294304
93.257542,23.585281,0,0.24244222719003156
92.792825,22.219706,0,0.38272139418109685
92.77901,23.236311,0,0.5965005666369663
92.997595,23.522996,0,0.5986156271957707
92.64997,22.080927,0,0.07810823664713826
93.205604,23.057209,0,0.500781685232148
93.311244,23.469816,0,0.36118388110075456
92.638016,22.615192,0,0.2729197660442235
93.141699,23.475556,0,0.7364900175271326
93.001286,23.980392,0,0.3860838147377775
92.483307,23.696225,0,0.41486685567579934
93.007408,22.876625,0,0.5593615123312394
92.362939,23.225412,0,0.5033894047696609
92.875636,22.468022,0,0.6823501222436869
92.705649,23.725465,0,0.22654009399484573
93.337928,23.192568,0,0.20869538427715345
93.290537,23.122146,0,0.30144096189238223
92.853855,24.358921,0,0.36989803445418884
92.707817,23.56073,0,0.32985386368494385
92.412293,22.918193,0,0.3362937477541692
92.652781,22.343186,0,0.15516731145245363
93.342636,23.482662,0,0.12399191004805434
92.959729,23.153532,0,0.7173502832217535
93.004272,22.413033,0,0.2539305717430369
93.107128,22.474685,0,0.568674739121494
92.708367,22.691251,0,0.4069346498303448
92.747102,23.773007,0,0.4684624528528808
93.007564,22.554247,0,0.6583245315632027
92.772472,23.030239,0,0.4968110738529931
92.383894,23.021901,0,0.189425987082031
92.379944,23.355932,0,0.3597353405576198
93.02999,23.033086,0,0.37495255015794704
92.36792,23.169493,0,0.4225902664017827
93.017049,23.511567,0,0.6803752481813365
93.186394,24.029062,0,0.17598272626794728
92.766565,23.267706,0,0.46438327555305925
93.072887,23.541373,0,0.7662076927646551
92.733962,23.800758,0,0.6902072430509525
92.920595,24.354264,0,0.26385627585532284
93.058511,22.819581,0,0.5410096722917046
93.029961,22.197135,0,0.5321702590997056
93.072213,23.171175,0,0.41234674102242275
92.798144,24.166438,0,0.46622976810177513
93.050286,23.286548,0,0.7158550135547097
93.239853,23.021045,0,0.21758821309054013
93.146006,23.208834,0,0.7386719718615145
92.961419,23.799907,0,0.5995145556594477
93.103963,22.612909,0,0.6121568148252606
93.137545,22.322106,0,0.4167295839315797
93.309109,23.37416,0,0.5043239849823952
92.943954,22.454766,0,0.6069896910833137
92.79928,22.199183,0,0.2071352462093274
93.329317,23.48301,0,0.1527303185919875
93.169234,22.264228,0,0.5752151150359717
92.999185,23.004616,0,0.5344779407302734
93.082539,23.772388,0,0.42260736272341753
93.01187,22.649536,0,0.5156927632269745
92.784584,23.109691,0,0.4954384304741985
93.062054,23.605849,0,0.547780795231812
93.122766,23.178545,0,0.4241644531726609
93.367908,23.597614,0,0.493627493674486
92.414829,23.088108,0,0.5063697619497582
92.701741,23.730499,0,0.21849918893725787
92.820464,22.449423,0,0.6575476977858569
93.256244,23.241578,0,0.12327711348143473
93.040287,23.107465,0,0.0374051833306515
93.085265,23.856481,0,0.5104490474069358
92.795874,24.095331,0,0.21855979789145047
92.623466,22.911117,0,0.3051918075683097
92.626849,22.754899,0,0.6505001304651461
92.686764,22.549828,0,0.7951919859256882
92.610448,23.790653,0,0.5328249251095009
92.715094,23.670653,0,0.5162185909968262
92.4978,22.794926,0,0.34636710640580615
92.943281,22.868175,0,0.6030605697536848
92.292088,23.693183,0,0.3939412034158906
93.009377,22.488913,0,0.3827474074900532
92.733506,23.707489,0,0.4643496196986582
92.980621,23.396031,0,0.4434919542224327
93.277214,23.271706,0,0.5158347697345947
92.388824,24.073799,0,0.22530740663210333
92.7149,23.728806,0,0.3601431554687056
92.930663,23.969697,0,0.20091928397799527
92.721932,23.634852,0,0.3542142248117281
92.708079,22.951378,0,0.7177822492695966
93.167144,23.202507,0,0.6380467523561244
93.401261,23.681204,0,0.3328731282054696
93.387188,23.439168,0,0.532089898619808
92.671538,23.791651,0,0.6410389653908872
93.119227,23.779768,0,0.11628152433811112
93.0708,22.829191,0,0.6592457993747268
92.728854,23.235877,0,0.5955523408843233
92.714606,23.751327,0,0.4375315777221668
92.629881,22.848014,0,0.19023644470573856
93.271292,23.166218,0,0.6036660414165844
92.707392,23.733936,0,0.6216457072846676
93.009578,23.19301,0,0.23991455615565485
93.012108,22.746808,0,0.8353138315612701
93.311339,23.545155,0,0.30118823336406064
93.154876,22.290834,0,0.5352216677125277
92.740911,23.87973,0,0.1721870232113975
92.611951,23.382406,0,0.5280836036809992
92.760341,23.652028,0,0.7628520472116818
93.054434,23.298334,0,0.5052274773706409
93.311809,23.48354,0,0.5159875774612638
93.192921,23.633828,0,0.3833811469023213
93.04532,23.977006,0,0.7042503823478341
93.087362,22.847364,0,0.5263143829564308
93.097812,22.594574,0,0.609931519442037
93.317419,23.408238,0,0.32351689376195364
93.050741,22.556607,0,0.5908998809399114
92.837621,22.959317,0,0.7307030430879179
93.050498,24.039671,0,0.08972449641047318
93.043383,23.971728,0,0.643058845638469
92.793958,22.359783,0,0.47911749635223394
93.201195,23.972621,0,0.5682961994078644
93.125929,23.367028,0,0.7097784201249767
92.93896,23.758078,0,0.41766534717451903
93.027479,22.59804,0,0.49385354839626233
92.735086,23.803699,0,0.45815421992531014
92.754837,22.879244,0,0.49963884071513226
93.070688,23.655285,0,0.2861294512614945
92.423103,23.546633,0,0.5027734248595694
93.381115,23.390777,0,0.2769785282989581
92.977062,22.241563,0,0.3283446978630438
92.932411,23.224732,0,0.27166706107677785
92.513908,23.772902,0,0.2143301074790429
92.621889,22.248194,0,0.48967632025077007
92.641351,22.083927,0,0.24104248584827592
93.221093,23.250395,0,0.31848244919305657
92.796268,22.793894,0,0.5625058956794154
92.868296,23.530958,0,0.5810471279511956
93.334775,23.457044,0,0.21479280268721643
92.49034,22.896482,0,0.5062078526576775
93.338577,23.45292,0,0.04318278722522151
93.124433,23.476879,0,0.25329702340782645
93.282808,23.494612,0,0.33581511801194824
93.062489,23.626685,0,0.3208705673172217
92.755319,24.482234,0,0.37914712889145397
92.602603,24.082085,0,0.20120172925019514
93.158966,23.310482,0,0.2817340279779789
92.739982,22.888764,0,0.639596421393448
92.590812,23.667433,0,0.6100764050234937
93.380744,23.555345,0,0.39437601721996485
92.647735,23.270342,0,0.5781026032867477
92.335242,24.11095,0,0.2265910946062452
93.209466,23.872449,0,0.791597978741032
92.614352,24.133966,0,0.4119858200092667
92.441764,22.897945,0,0.6588101859629106
93.190223,23.541239,0,0.10860119087784408
92.971211,22.466619,0,0.679285937962027
92.924925,23.217096,0,0.12403896100574174
93.255554,23.241405,0,0.6377936684904638
92.762289,23.815158,0,0.5816166551326272
93.132618,23.380274,0,0.11333321469106462
92.534889,22.633779,0,0.3238965693342887
92.748428,23.395969,0,0.22730538720818874
92.99234,23.4261,0,0.4996972498022066
93.106417,23.403685,0,0.6955263453468631
92.56665,23.219568,0,0.44642768548985656
92.749062,23.477754,0,0.32063323178602315
92.671182,22.655774,0,0.6414920005832055
92.882478,22.163285,0,0.4304527623771817
92.722594,23.636206,0,0.13718898078522257
93.23429,23.08301,0,0.744094285266674
92.581425,23.078435,0,0.23877348483048327
92.825776,23.823415,0,0.6909766983671733
92.740444,22.801677,0,0.5825798819879379
93.189746,23.513205,0,0.11709395460354806
93.169426,23.315223,0,0.7951182847450644
93.349831,23.280633,0,0.06955883766080653
93.146442,23.118479,0,0.13904491205618372
92.508323,22.848229,0,0.5906956685815237
93.314531,23.948211,0,0.36172582987497026
92.736717,23.772417,0,0.30575161800344997
92.791631,22.2179,0,0.7211675631009333
92.729109,23.459462,0,0.63789719271878
92.740456,23.311627,0,0.5900731880125931
92.395699,23.087219,0,0.2755265519354522
92.901931,22.384701,0,0.593823467211463
92.721108,22.950116,0,0.5446691917766929
93.101236,23.86355,0,0.3093167806549626
92.855568,22.387975,0,0.6189969180402982
92.921105,24.134602,0,0.39741643988829706
92.988294,23.35463,0,0.5602385545874038
92.849934,23.736027,0,0.6300837817065871
92.495694,23.893563,0,0.3422254903955045
92.400613,24.105126,0,0.42036059579482127
92.678912,22.119006,0,0.26095199661115714
92.692817,24.137139,0,0.377813400752109
92.547624,22.914481,0,0.32799050893241183
92.929243,22.102011,0,0.28779240972800285
93.070066,23.734721,0,0.33268054154929044
92.862942,23.010652,0,0.7306067104356991
92.398913,23.158178,0,0.3725275927881311
93.024505,23.677334,0,0.7255853385727989
92.987897,24.313691,0,0.26113048104969677
93.134712,23.167762,0,0.332447086895003
92.913417,23.850692,0,0.3998634770464093
93.017052,22.462811,0,0.48967711370534917
92.742746,23.763841,0,0.42013730343194194
93.119782,23.893768,0,0.32006654920765953
93.310175,23.514916,0,0.3671851185869581
92.93071,22.961818,0,0.4948854615965551
93.1306,24.016756,0,0.04689984285073342
93.074518,23.30215,0,0.6281692034896351
93.20308,23.698573,0,0.3913422320439464
92.480074,22.928332,0,0.5464059564672397
92.945592,24.167588,0,0.5885960330368568
92.476214,23.688947,0,0.4184188501973846
92.606999,23.695354,0,0.44385170471829705
93.244829,23.579394,0,0.8330236752689961
92.795876,24.403724,0,0.22935416246497223
92.826248,22.169921,0,0.5718773901251643
92.984977,23.962345,0,0.7245326677565319
92.365202,23.149288,0,0.2904221864739863
92.974151,22.717403,0,0.051809349579568585
92.532742,22.706794,0,0.22313478276742932
92.885102,22.178396,0,0.38201776374182533
93.088905,23.298362,0,0.7708858223927902
92.851378,23.612257,0,0.47359770304860327
93.047536,23.436941,0,0.23636718101935553
92.708943,23.989782,0,0.3533818303650278
93.227859,23.187228,0,0.5474960464952681
93.208414,23.153946,0,0.2600858013426212
92.415722,23.25689,0,0.37571784883741705
92.730736,24.369709,0,0.37432655588045544
92.963044,23.601203,0,0.448705681389649
