lon,lat,label,predicted_probability
93.594284,24.386767,0,0.37138707264337706
93.363266,24.483752,0,0.5163075024089014
93.707793,24.367051,0,0.016666666666666666
94.067736,24.664282,0,0.4000277617154874
93.926609,24.517118,0,8.130081300813008e-05
93.876385,24.725829,0,0.0033333333333333335
94.012601,24.007579,0,0.6973179524932805
94.187226,24.422672,0,0.8941594041472971
93.941734,24.719427,0,0.023333333333333334
93.301001,24.332345,0,0.586148139761802
93.655927,24.344055,0,0.36133333333333334
93.92637,24.532543,0,0.060670498084291195
93.135799,24.805512,0,0.08301750042707491
93.476854,24.838517,0,0.36546355965701044
93.489785,24.37017,0,0.7779328856664498
94.109118,24.693996,0,0.010383597883597884
93.843417,24.790779,0,0.09041403498447652
93.776663,24.593975,0,0.013333333333333334
94.52769,25.401884,0,0.5435032786542484
93.947219,24.732468,0,0.02003003003003003
93.940133,24.68017,0,0.007083985393844549
93.984588,24.73322,0,0.03
93.915479,24.530728,0,0.0
93.17697,24.290905,0,0.513535538144161
94.155951,25.522182,0,0.6626134825672956
93.920548,24.893021,0,0.06837349397590362
93.981574,24.662495,0,0.0033333333333333335
94.29022,25.177724,0,0.5752949051191074
93.259558,25.01949,0,0.29947484246876643
94.391336,25.347908,0,0.1770088495056914
93.163518,24.197713,0,0.4742638919828736
93.984474,24.803646,0,0.016666666666666666
93.884598,24.753457,0,0.0033333333333333335
93.704219,24.881213,0,0.6672123863453152
94.485803,25.45485,0,0.6407631531307674
93.803682,24.615796,0,0.016696696696696697
93.520988,24.561771,0,0.7948601376581824
93.669306,24.884663,0,0.2117466066726209
93.975767,24.501641,0,0.04136336336336337
93.150165,24.55348,0,0.435782615752978
93.905103,24.404774,0,0.023333333333333334
93.814956,24.414439,0,0.010150779453105035
94.262911,25.154635,0,0.45537157366911024
93.634833,24.449443,0,0.46062740591325735
93.887064,24.764062,0,0.0
94.037671,24.093679,0,0.9030064301236874
93.723868,24.710147,0,0.3872404796798487
94.506917,25.169641,0,0.5583019692330481
94.249671,25.059123,0,0.4940702888453089
93.954392,25.112357,0,0.21296449281575505
93.196562,24.62121,0,0.6512262651464751
93.766128,24.565985,0,0.006818181818181818
94.159706,25.523232,0,0.7971466153232011
93.822611,24.847663,0,0.008104166666666666
93.794353,24.707096,0,0.025833333333333333
94.543565,25.463265,0,0.48264081461395025
94.057216,24.598292,0,0.0
93.440599,24.142353,0,0.20959986147236137
94.042529,25.064938,0,8.130081300813008e-05
93.790217,24.634184,0,0.048440882743208326
93.174063,24.324811,0,0.1472589804430285
93.867268,24.716669,0,0.0033333333333333335
93.783728,24.297118,0,0.2377903728123938
94.049823,23.955108,0,0.6474761256931187
93.986269,24.870509,0,0.01
94.018777,25.295331,0,0.8144394493398995
94.35927,25.186805,0,0.8041150505580352
94.049781,24.592718,0,0.0
93.937293,24.741615,0,0.00676056338028169
93.452218,25.199347,0,0.6303856896539354
93.847824,24.71723,0,0.0
94.42425,25.575104,0,0.7779375078193606
94.375801,24.915395,0,0.7083595383534009
93.177772,24.603671,0,0.8183740592108294
94.007071,24.332192,0,0.5512730613312131
94.233328,24.1093,0,0.06526866696579808
94.548355,25.263249,0,0.705392637519886
93.780526,24.87889,0,0.2806213612273727
94.276101,24.320815,0,0.6622117463916193
94.113748,24.21112,0,0.7659576798099271
94.030975,24.668683,0,0.00037037037037037035
93.404152,24.159328,0,0.7529024401036398
93.903749,24.864772,0,0.4231274421182533
94.496136,24.782504,0,0.7188051234218773
93.88212,24.749642,0,0.0
94.429399,25.079244,0,0.5613796328914299
93.894802,24.15573,0,0.43378067241250856
93.641979,25.126153,0,0.7821757346079363
94.047294,24.918228,0,0.021363363363363367
93.157369,24.327005,0,0.5144493583649943
93.844392,24.132015,0,0.2804076112141532
94.183696,24.427605,0,0.7142973637433333
93.596292,25.197863,0,0.4217993136473548
93.901944,24.492692,0,0.0
93.671817,25.143487,0,0.5754263884340322
93.969253,24.899353,0,0.11506532146812364
93.165139,24.745846,0,0.5102327886741781
93.53743,24.381016,0,0.7263991818296073
93.827459,24.892379,0,0.19058720878005964
94.074771,25.070892,0,0.3800113750593941
93.899108,24.743821,0,0.027037037037037037
94.276131,24.527313,0,0.6930539322356897
93.686618,24.134755,0,0.337318293648003
94.025285,24.95023,0,0.3756641804239479
93.910414,24.129261,0,0.777011843338667
93.756359,24.440264,0,0.01865893796126354
94.597617,24.998245,0,0.8859361123958771
94.144124,23.911066,0,0.404082473945836
93.80933,24.717994,0,0.013333333333333334
93.896523,24.807885,0,0.0
94.057568,24.234781,0,0.4863174805328093
93.955231,24.648026,0,0.003703703703703704
94.035302,24.668327,0,0.006666666666666667
93.308348,24.098821,0,0.41488107439474725
94.349925,25.295682,0,0.3854688020896322
93.969228,25.519719,0,0.843726401339278
94.163584,25.08686,0,0.2691531792813291
94.061092,24.253636,0,0.6699003322028464
93.491598,24.133127,0,0.4698232857632581
93.921659,24.788605,0,0.0
94.037527,24.761942,0,0.13913012780869924
93.787054,25.218536,0,0.47975435104483344
93.458356,24.178438,0,0.38378712288454514
94.578955,24.807051,0,0.6618054778251071
93.918989,24.702189,0,0.0033333333333333335
93.467858,24.79761,0,0.6736386346196438
93.946746,24.860631,0,0.0
94.280561,24.291704,0,0.6227343361424207
94.63857,25.052071,0,0.38884614823584956
93.973174,25.518802,0,0.4772205278511414
94.482335,25.492744,0,0.8784680434610346
93.644534,24.647939,0,0.5463535692376861
93.914071,24.771759,0,0.07444444444444445
94.066441,24.567256,0,0.0071794871794871795
94.326359,25.276584,0,0.36717346706089965
94.051065,24.739118,0,0.0033734939759036144
94.056219,25.015991,0,0.11433048433048434
93.943144,24.446073,0,0.02452403343782654
94.46019,24.96453,0,0.8785500118317189
94.010645,24.620015,0,0.0
94.059915,24.239199,0,0.4855095765692148
93.51869,24.763444,0,0.4632182012978924
94.110636,23.911531,0,0.1690322945822752
94.361394,25.381658,0,0.42322866278595533
94.122878,24.438469,0,0.5706033331308157
